0.000000000000000000e+00,1.000000000000000000e+00,2.172786891460418701e-01,4.635368287563323975e-01,3.768510222434997559e-01,2.301443070173263550e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.341397762298583984e-01,5.236235260963439941e-01,6.266631484031677246e-01,4.273576140403747559e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.064192414283752441e-01,6.306661963462829590e-01,7.758492231369018555e-01,6.303230524063110352e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.567152976989746094e-01,7.402824163436889648e-01,4.675259590148925781e-01,9.187877774238586426e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.020249545574188232e-01,3.182542026042938232e-01,6.869303584098815918e-01,7.444497942924499512e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.924385905265808105e-01,2.766970694065093994e-01,4.898135066032409668e-01,8.008837699890136719e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.707410573959350586e-01,5.106433629989624023e-01,4.022904336452484131e-01,4.213311672210693359e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.723279953002929688e-01,6.555191874504089355e-01,7.723601460456848145e-01,8.030326366424560547e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.767266511917114258e-01,1.983217149972915649e-01,2.433021962642669678e-01,4.183748066425323486e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.409064412117004395e-01,6.601510047912597656e-01,5.118649601936340332e-01,5.834814906120300293e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.918786048889160156e-01,3.032352626323699951e-01,2.403013706207275391e-01,6.783772706985473633e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.449791163206100464e-02,3.489374816417694092e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.025053262710571289e-01,6.973821520805358887e-01,3.830159604549407959e-01,1.905761510133743286e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.872760653495788574e-01,4.410406351089477539e-01,4.832098782062530518e-01,6.305488944053649902e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.132067799568176270e-01,5.172891616821289062e-01,5.262668132781982422e-01,6.190030574798583984e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.790269732475280762e-01,3.581998646259307861e-01,5.506058931350708008e-01,4.553975760936737061e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.488391757011413574e-01,4.844006299972534180e-01,2.448102980852127075e-01,5.256417393684387207e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.763869643211364746e-01,6.286441683769226074e-01,5.454620122909545898e-01,6.461956501007080078e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.746344327926635742e-01,4.332990050315856934e-01,6.535173654556274414e-01,6.103894114494323730e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.758352160453796387e-01,4.823810756206512451e-01,4.662118256092071533e-01,6.290580630302429199e-01
