0.000000000000000000e+00,0.000000000000000000e+00,3.069670498371124268e-01,3.370214104652404785e-01,2.537265121936798096e-01,5.286870002746582031e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.657074332237243652e-01,8.198201656341552734e-01,8.111599087715148926e-01,7.607484459877014160e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.327933788299560547e-01,3.779360055923461914e-01,5.209187269210815430e-01,7.657557725906372070e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.499341249465942383e-01,7.462042570114135742e-01,6.489542722702026367e-01,6.048589348793029785e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.517847627401351929e-02,1.284282952547073364e-01,0.000000000000000000e+00,6.753062456846237183e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.597112178802490234e-01,4.872848689556121826e-01,5.126222968101501465e-01,6.981557607650756836e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.199091196060180664e-01,4.890761971473693848e-01,7.131864428520202637e-01,4.743994772434234619e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.568668305873870850e-01,4.363438785076141357e-01,3.674171566963195801e-01,2.864053249359130859e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.585323572158813477e-01,4.251713752746582031e-01,4.468537867069244385e-01,4.534143507480621338e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.699026823043823242e-01,4.275224804878234863e-01,5.458165407180786133e-01,4.757424592971801758e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.331168174743652344e-01,4.125062823295593262e-01,1.674984991550445557e-01,5.750556588172912598e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.564869135618209839e-01,2.177401483058929443e-01,3.635147511959075928e-01,7.885385155677795410e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.079638361930847168e-01,5.737337470054626465e-01,7.445713877677917480e-01,8.299123048782348633e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.232426643371582031e-01,2.896098494529724121e-01,4.233115613460540771e-01,5.489842295646667480e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.389062047004699707e-01,2.740366458892822266e-01,9.711753576993942261e-02,3.581870496273040771e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.250769674777984619e-01,3.024197518825531006e-01,5.370050072669982910e-01,3.495144546031951904e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.894361376762390137e-01,4.811585843563079834e-01,5.505285263061523438e-01,3.910541534423828125e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.076222479343414307e-01,4.816998243331909180e-01,3.963163793087005615e-01,5.043528079986572266e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.846639789640903473e-02,3.253535628318786621e-01,1.351637691259384155e-01,6.727537512779235840e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.896152257919311523e-01,5.931646823883056641e-01,3.711231648921966553e-01,4.063178002834320068e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.865883231163024902e-01,3.206311762332916260e-01,3.804799616336822510e-01,5.821213722229003906e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.935871660709381104e-01,4.652043282985687256e-01,5.887961983680725098e-01,3.773112893104553223e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.519574403762817383e-01,6.453847289085388184e-01,4.715443849563598633e-01,3.945521414279937744e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.918256461620330811e-01,1.448518484830856323e-01,8.705638051033020020e-01,2.776390016078948975e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.954379558563232422e-01,8.864694833755493164e-01,9.196266531944274902e-01,5.259820222854614258e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.735463887453079224e-01,4.200795888900756836e-01,5.425176024436950684e-01,4.730450510978698730e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.930336177349090576e-01,4.413146674633026123e-01,3.482415378093719482e-01,2.333978414535522461e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.700102701783180237e-02,3.406412005424499512e-01,0.000000000000000000e+00,2.199418991804122925e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.342851042747497559e-01,9.426381438970565796e-02,3.659052848815917969e-01,1.874688267707824707e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.580180644989013672e-01,2.627842724323272705e-01,3.429076969623565674e-01,3.391001224517822266e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.986108303070068359e-01,7.801509499549865723e-01,4.971551597118377686e-01,6.361126303672790527e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.195324242115020752e-01,1.502200216054916382e-01,3.257732093334197998e-01,1.136797070503234863e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.232749044895172119e-01,6.975181102752685547e-01,5.298411250114440918e-01,5.757730007171630859e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.093051612377166748e-01,7.056436687707901001e-02,2.606489956378936768e-01,6.951608508825302124e-02
1.000000000000000000e+00,1.000000000000000000e+00,3.053020536899566650e-01,5.762555599212646484e-01,4.879538118839263916e-01,8.097582459449768066e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.471200674772262573e-01,4.457471668720245361e-01,1.866385489702224731e-01,3.888212740421295166e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.926607251167297363e-01,4.087305665016174316e-01,2.059050947427749634e-01,5.340439826250076294e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.607636213302612305e-01,7.608397603034973145e-01,3.566266894340515137e-01,4.723023176193237305e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.733830332756042480e-01,4.453746080398559570e-01,4.607648849487304688e-01,6.711191534996032715e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.226202249526977539e-01,7.353563904762268066e-01,5.626430511474609375e-01,8.291877508163452148e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.836602449417114258e-01,2.963315248489379883e-01,3.376560211181640625e-01,4.278761744499206543e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.562593758106231689e-01,5.254226326942443848e-01,8.175559043884277344e-01,5.494467020034790039e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.392264187335968018e-01,7.066503167152404785e-01,5.291131734848022461e-01,4.827766716480255127e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.750062823295593262e-01,7.010582089424133301e-01,6.057955622673034668e-01,1.301201432943344116e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.606034874916076660e-01,5.090774595737457275e-02,5.814844965934753418e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.872441053390502930e-01,5.973688960075378418e-01,3.524243831634521484e-01,3.516461253166198730e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.571914672851562500e-01,4.818708002567291260e-01,4.950643479824066162e-01,4.273911416530609131e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.033122539520263672e-01,4.239575266838073730e-01,4.904153645038604736e-01,3.243910670280456543e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.498714208602905273e-01,4.141304492950439453e-01,4.170040786266326904e-01,5.920562744140625000e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.269795835018157959e-01,9.025139361619949341e-02,5.795708298683166504e-01,8.242372423410415649e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.014386832714080811e-01,7.292890548706054688e-01,4.676208496093750000e-01,1.218922883272171021e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.499936759471893311e-01,4.117768704891204834e-01,6.363263726234436035e-01,2.003062367439270020e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.641223073005676270e-01,4.940914809703826904e-01,5.551304817199707031e-01,8.703638315200805664e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.650144010782241821e-01,1.963211894035339355e-01,6.415466070175170898e-01,4.848882257938385010e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.539588570594787598e-01,4.302443265914916992e-01,1.254976242780685425e-01,5.172498524188995361e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.044663429260253906e-01,9.821177124977111816e-01,9.969269633293151855e-01,8.532940149307250977e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.703093469142913818e-01,4.442976117134094238e-01,4.690367281436920166e-01,7.982774376869201660e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.036244511604309082e-01,4.071326255798339844e-01,4.820832610130310059e-01,2.785430252552032471e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.690499663352966309e-01,6.082310080528259277e-01,2.731605768203735352e-01,4.430272579193115234e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.683064937591552734e-01,4.766267240047454834e-01,0.000000000000000000e+00,3.498267233371734619e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.623592138290405273e-01,2.961212694644927979e-01,8.459257483482360840e-01,4.558374285697937012e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.217003285884857178e-01,4.761127829551696777e-01,6.260232925415039062e-01,9.602138400077819824e-02
1.000000000000000000e+00,1.000000000000000000e+00,5.639711022377014160e-01,5.533227920532226562e-01,9.615406394004821777e-02,3.227893710136413574e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.620973944664001465e-01,6.437779068946838379e-01,1.000000000000000000e+00,5.048738718032836914e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.818966627120971680e-01,6.591644138097763062e-02,2.039650678634643555e-01,4.748229980468750000e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.480906128883361816e-01,3.731603026390075684e-01,4.333166778087615967e-01,4.206088483333587646e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.287972688674926758e-01,4.763478040695190430e-01,6.524540185928344727e-01,5.438798666000366211e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.706308662891387939e-01,6.606793403625488281e-01,6.094634532928466797e-01,4.478038847446441650e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.788904190063476562e-01,7.025701403617858887e-01,6.494195461273193359e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.788600817322731018e-02,1.843044161796569824e-01,6.331079453229904175e-02,4.592976868152618408e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.753511905670166016e-01,7.580192089080810547e-01,9.134101867675781250e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.518835842609405518e-01,6.108996868133544922e-01,2.054407447576522827e-01,5.036044120788574219e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.406476855278015137e-01,7.778452038764953613e-01,5.036370754241943359e-01,3.359359502792358398e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.603072226047515869e-01,2.319766879081726074e-01,1.315209120512008667e-01,2.789055407047271729e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.824636578559875488e-01,5.432952642440795898e-01,5.407369732856750488e-01,5.808988213539123535e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.246504068374633789e-01,0.000000000000000000e+00,2.684534788131713867e-01,4.953569173812866211e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.476920008659362793e-01,8.738793134689331055e-01,7.706015110015869141e-01,8.193023800849914551e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.029351234436035156e-01,6.738966703414916992e-01,9.664824604988098145e-01,9.596270918846130371e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.836275100708007812e-01,6.288528442382812500e-01,5.033182501792907715e-01,5.753440260887145996e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.614402294158935547e-01,2.620624899864196777e-01,8.062361478805541992e-01,3.535233139991760254e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.501791357994079590e-01,2.904326915740966797e-01,5.801684856414794922e-01,5.789400339126586914e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.162377715110778809e-01,9.436545968055725098e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.840028285980224609e-01,5.852179527282714844e-01,4.764688313007354736e-01,5.498818159103393555e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.248863220214843750e-01,1.000000000000000000e+00,5.401924252510070801e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.754648566246032715e-01,4.557837843894958496e-01,4.393313229084014893e-01,4.995319843292236328e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.837842464447021484e-01,4.551366269588470459e-01,6.411033868789672852e-01,4.264739751815795898e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.593034744262695312e-01,2.538233995437622070e-01,5.890769958496093750e-01,3.985160887241363525e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.256368160247802734e-01,6.691487431526184082e-01,8.367279171943664551e-01,6.449528932571411133e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.122084021568298340e-01,4.414985179901123047e-01,5.065275430679321289e-01,8.792248964309692383e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.506748795509338379e-01,5.053489804267883301e-01,5.950403809547424316e-01,5.315755605697631836e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.848081290721893311e-01,3.043205142021179199e-01,3.940115869045257568e-01,1.252940446138381958e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.198584437370300293e-01,8.544671535491943359e-01,5.020471811294555664e-01,5.112080574035644531e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.634713768959045410e-01,4.581724703311920166e-01,1.000000000000000000e+00,7.969624996185302734e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.981861829757690430e-01,1.442397534847259521e-01,6.126050353050231934e-01,4.737288653850555420e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.763099789619445801e-01,7.035855650901794434e-01,8.044945001602172852e-01,4.703117907047271729e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.947472333908081055e-01,6.829219460487365723e-01,9.408372640609741211e-01,6.280062198638916016e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.038721203804016113e-01,4.354859888553619385e-01,4.525324404239654541e-01,5.153838992118835449e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.956894874572753906e-01,5.474518537521362305e-01,3.491519987583160400e-01,3.010285794734954834e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.437616467475891113e-01,6.435000300407409668e-01,5.598522424697875977e-01,4.659493267536163330e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.032657712697982788e-01,3.666114509105682373e-01,3.320986628532409668e-01,7.133286446332931519e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.796342134475708008e-01,2.816260755062103271e-01,4.776023924350738525e-01,4.448949098587036133e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.504748582839965820e-01,3.103960752487182617e-01,4.962167739868164062e-01,5.977371931076049805e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.219444817863404751e-04,3.704696595668792725e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.815834343433380127e-01,3.638091981410980225e-01,3.853886723518371582e-01,2.161491960287094116e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.850195288658142090e-01,8.044764399528503418e-01,6.760056614875793457e-01,6.566388010978698730e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.456953465938568115e-01,1.813749969005584717e-01,3.756967782974243164e-01,4.045360386371612549e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.775070548057556152e-01,4.297233819961547852e-01,2.719540596008300781e-01,5.686461329460144043e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.650561094284057617e-01,1.355780661106109619e-01,4.219562113285064697e-01,8.635014295578002930e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.594015181064605713e-01,3.099918961524963379e-01,3.749667108058929443e-02,3.245203793048858643e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.440920621156692505e-01,2.474042326211929321e-01,3.606461286544799805e-01,1.099226325750350952e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.566579192876815796e-01,5.809394121170043945e-01,4.470195174217224121e-01,3.980015516281127930e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.438159734010696411e-01,4.401356279850006104e-01,1.240585073828697205e-01,6.241899728775024414e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.341915369033813477e-01,6.955915093421936035e-01,5.533038377761840820e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.892670035362243652e-01,8.566908836364746094e-01,4.576484560966491699e-01,7.057781219482421875e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.226919054985046387e-01,6.596733331680297852e-01,5.353191494941711426e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.511915922164916992e-01,5.487213730812072754e-01,5.419995188713073730e-01,5.335781574249267578e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.769756257534027100e-01,3.476461768150329590e-01,2.401251047849655151e-01,2.731262743473052979e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.956296503543853760e-01,3.297367990016937256e-01,3.454563617706298828e-01,3.843884766101837158e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.916098594665527344e-01,7.169224023818969727e-01,7.975306510925292969e-01,7.435340881347656250e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.380894541740417480e-01,7.577220797538757324e-01,5.431923270225524902e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.036553382873535156e-01,2.735980451107025146e-01,1.708320975303649902e-01,2.490671873092651367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.169957593083381653e-01,3.251634538173675537e-01,6.572340726852416992e-01,5.194132924079895020e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.979564666748046875e-01,4.840240478515625000e-01,4.612896740436553955e-01,7.309449911117553711e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.633604943752288818e-01,2.941420078277587891e-01,4.899398386478424072e-01,3.245525062084197998e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.607242107391357422e-01,4.397861659526824951e-01,3.461290299892425537e-01,5.158472657203674316e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.229946240782737732e-01,4.047428965568542480e-01,3.776784241199493408e-01,8.312338590621948242e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.534415960311889648e-01,7.599939107894897461e-01,5.638343691825866699e-01,6.409087181091308594e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.775465488433837891e-01,4.374550282955169678e-01,8.268849253654479980e-01,6.226038932800292969e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.704682826995849609e-01,7.422011494636535645e-01,5.980615615844726562e-01,6.756894588470458984e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.595917105674743652e-01,3.999480307102203369e-01,3.189959824085235596e-01,6.033769249916076660e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.188591003417968750e-01,6.279200315475463867e-01,3.236497342586517334e-01,2.973428964614868164e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.351998567581176758e-01,4.333965480327606201e-01,5.723788961768150330e-02,2.803604006767272949e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.945943593978881836e-01,4.958098530769348145e-01,3.745609521865844727e-01,3.878215551376342773e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.496735930442810059e-01,5.875124931335449219e-01,2.936152219772338867e-01,4.262321591377258301e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.777485728263854980e-01,4.832160174846649170e-01,3.088357746601104736e-01,4.618109762668609619e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.639753401279449463e-01,4.799530506134033203e-01,4.735212922096252441e-01,4.818992912769317627e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.974187016487121582e-01,5.028598904609680176e-01,5.449381470680236816e-01,2.130975276231765747e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.485453605651855469e-01,5.172291994094848633e-01,6.883597970008850098e-01,8.748636841773986816e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.026365846395492554e-01,0.000000000000000000e+00,5.137947797775268555e-01,2.768263593316078186e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.823868751525878906e-01,6.465339064598083496e-01,9.494835734367370605e-01,7.577590346336364746e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.420503497123718262e-01,6.496001482009887695e-01,5.161420106887817383e-01,5.875841975212097168e-01
