0.000000000000000000e+00,0.000000000000000000e+00,1.075333654880523682e-01,4.278942048549652100e-01,3.590632975101470947e-01,2.091856896877288818e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.808817744255065918e-01,2.385012805461883545e-01,6.179742217063903809e-01,5.292698144912719727e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.987359106540679932e-01,4.476871490478515625e-01,1.678156405687332153e-01,2.729912698268890381e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.810284733772277832e-01,4.865066707134246826e-01,6.094148755073547363e-01,6.202032566070556641e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.759612321853637695e-01,7.105278372764587402e-01,7.581709623336791992e-01,5.021458268165588379e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.307278275489807129e-01,5.213270187377929688e-01,7.939909100532531738e-01,5.846209526062011719e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.855546474456787109e-01,2.297000437974929810e-01,1.639256030321121216e-01,8.630867116153240204e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.067732691764831543e-01,6.439154148101806641e-01,5.555164217948913574e-01,4.844753742218017578e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.838016152381896973e-01,2.876216769218444824e-01,3.362494111061096191e-01,4.413953721523284912e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.867466151714324951e-01,4.170422852039337158e-01,6.243823766708374023e-01,3.345232307910919189e-01
